order,bibtex_key,source_type,original_filename_or_source,title,doi_or_url,verification_status
1,local01,local_ordered_pdf,[1] Microgrids Overview and guidelines for practical implementations.pdf,Microgrids Overview and guidelines for practical implementations,,local_pdf_filename_preserved_metadata_unverified
2,local02,local_ordered_pdf,[2] Energy_Management_Systems_and_Strategies_in_Buildings_Sector_A_Scoping_Review.pdf,Energy Management Systems and Strategies in Buildings Sector A Scoping Review,,local_pdf_filename_preserved_metadata_unverified
3,local03,local_ordered_pdf,[3] Coordinated_demand_response_of_rail_transit_load_and_energy_storage_system_considering_driving_comfort.pdf,Coordinated demand response of rail transit load and energy storage system considering driving comfort,,local_pdf_filename_preserved_metadata_unverified
4,local05,local_ordered_pdf,[5] A critical and comparative review of energy management strategies.pdf,A critical and comparative review of energy management strategies,,local_pdf_filename_preserved_metadata_unverified
5,local06,local_ordered_pdf,[6] Role of optimization techniques in microgrid EMS.pdf,Role of optimization techniques in microgrid EMS,,local_pdf_filename_preserved_metadata_unverified
6,local07,local_ordered_pdf,[7] A home energy management systemincorporating data-driven.pdf,A home energy management systemincorporating data-driven,,local_pdf_filename_preserved_metadata_unverified
7,local08,local_ordered_pdf,[8] An integrated smart home energy management model based on a pyramid.pdf,An integrated smart home energy management model based on a pyramid,,local_pdf_filename_preserved_metadata_unverified
8,local09,local_ordered_pdf,[9] An online energy management system for ACDC residential microgrids.pdf,An online energy management system for ACDC residential microgrids,,local_pdf_filename_preserved_metadata_unverified
9,local10,local_ordered_pdf,[10] Design and Optimal EMS.pdf,Design and Optimal EMS,,local_pdf_filename_preserved_metadata_unverified
10,local11,local_ordered_pdf,"[11] A Comprehensive Review on DR, EMS.pdf","A Comprehensive Review on DR, EMS",,local_pdf_filename_preserved_metadata_unverified
11,local12,local_ordered_pdf,[12] A hybrid prediction-based microgrid energy management strategy.pdf,A hybrid prediction-based microgrid energy management strategy,,local_pdf_filename_preserved_metadata_unverified
12,local13,local_ordered_pdf,[13] A new demand response algorithm for solar PV intermittency management.pdf,A new demand response algorithm for solar PV intermittency management,,local_pdf_filename_preserved_metadata_unverified
13,local14,local_ordered_pdf,[14] A new isolated renewable based multi microgrid optimal energy.pdf,A new isolated renewable based multi microgrid optimal energy,,local_pdf_filename_preserved_metadata_unverified
14,local15,local_ordered_pdf,[15] Developing Hybrid Demand Response Technique for Energy Management.pdf,Developing Hybrid Demand Response Technique for Energy Management,,local_pdf_filename_preserved_metadata_unverified
15,local16,local_ordered_pdf,[16] Implementation of a novel multi-agent system for demand response.pdf,Implementation of a novel multi-agent system for demand response,,local_pdf_filename_preserved_metadata_unverified
16,local17,local_ordered_pdf,[17] Innovative energy management system for low-voltage networks with.pdf,Innovative energy management system for low-voltage networks with,,local_pdf_filename_preserved_metadata_unverified
17,local18,local_ordered_pdf,[18] Electric-energy-management-in-residential-areas-t_2017_Renewable-and-Sustain.pdf,Electric-energy-management-in-residential-areas-t 2017 Renewable-and-Sustain,,local_pdf_filename_preserved_metadata_unverified
18,local19,local_ordered_pdf,[19] Deep reinforcement learning-based joint load scheduling for household.pdf,Deep reinforcement learning-based joint load scheduling for household,,local_pdf_filename_preserved_metadata_unverified
19,local20,local_ordered_pdf,[20] Distributed load scheduling in residential neighborhoods for coordinated.pdf,Distributed load scheduling in residential neighborhoods for coordinated,,local_pdf_filename_preserved_metadata_unverified
20,local21,local_ordered_pdf,[21] Optimal management with demand response program for a.pdf,Optimal management with demand response program for a,,local_pdf_filename_preserved_metadata_unverified
21,local22,local_ordered_pdf,[22] Price-based demand response for household load management with.pdf,Price-based demand response for household load management with,,local_pdf_filename_preserved_metadata_unverified
22,local23,local_ordered_pdf,[23] Home energy management system considering effective demand.pdf,Home energy management system considering effective demand,,local_pdf_filename_preserved_metadata_unverified
23,local24,local_ordered_pdf,[24] Data-driven energy management in residential areas leveraging demand.pdf,Data-driven energy management in residential areas leveraging demand,,local_pdf_filename_preserved_metadata_unverified
24,local25,local_ordered_pdf,[25] Home-energy-management-system-based-on-task_2020_International-Journal-of-El.pdf,Home-energy-management-system-based-on-task 2020 International-Journal-of-El,,local_pdf_filename_preserved_metadata_unverified
25,local26,local_ordered_pdf,[26] Pareto-tribe-evolution-with-equilibrium-based-decision-for-mu_2018_Energy-an.pdf,Pareto-tribe-evolution-with-equilibrium-based-decision-for-mu 2018 Energy-an,,local_pdf_filename_preserved_metadata_unverified
26,local27,local_ordered_pdf,[27] Optimal energy management system for microgrids considering energy.pdf,Optimal energy management system for microgrids considering energy,,local_pdf_filename_preserved_metadata_unverified
27,local28,local_ordered_pdf,[28] Energy management in microgrid using incentive-based demand response.pdf,Energy management in microgrid using incentive-based demand response,,local_pdf_filename_preserved_metadata_unverified
28,local29,local_ordered_pdf,[29] Smart management system in electric market considering.pdf,Smart management system in electric market considering,,local_pdf_filename_preserved_metadata_unverified
29,local30,local_ordered_pdf,[30] A smart community energy management scheme considering user.pdf,A smart community energy management scheme considering user,,local_pdf_filename_preserved_metadata_unverified
30,local31,local_ordered_pdf,[31] Framework of transactive energy market pool.pdf,Framework of transactive energy market pool,,local_pdf_filename_preserved_metadata_unverified
31,local32,local_ordered_pdf,[32] Testbed implementation of reinforcement learning-based demand response.pdf,Testbed implementation of reinforcement learning-based demand response,,local_pdf_filename_preserved_metadata_unverified
32,local33,local_ordered_pdf,[33] Optimal-residential-users-coordination-via-demand-response--A_2020_Applied-E.pdf,Optimal-residential-users-coordination-via-demand-response: A 2020 Applied-E,,local_pdf_filename_preserved_metadata_unverified
33,local35,local_ordered_pdf,[35] Flexible load management using flexibility bands.pdf,Flexible load management using flexibility bands,,local_pdf_filename_preserved_metadata_unverified
34,local36,local_ordered_pdf,[36] Demand response integrated day-ahead energy management strategy for.pdf,Demand response integrated day-ahead energy management strategy for,,local_pdf_filename_preserved_metadata_unverified
35,local37,local_ordered_pdf,[37] Demand Response and Flexible Management to Improve Microgrids Energy.pdf,Demand Response and Flexible Management to Improve Microgrids Energy,,local_pdf_filename_preserved_metadata_unverified
36,local38,local_ordered_pdf,[38] A-relaxed-constrained-decentralised-demand-side-management-syste_2020_Applie.pdf,A-relaxed-constrained-decentralised-demand-side-management-syste 2020 Applie,,local_pdf_filename_preserved_metadata_unverified
37,local39,local_ordered_pdf,[39] Coordinated management of centralized and distributed generation in an.pdf,Coordinated management of centralized and distributed generation in an,,local_pdf_filename_preserved_metadata_unverified
38,local40,local_ordered_pdf,[40] Applns on Mechanism Design in DRM - Review.pdf,Applns on Mechanism Design in DRM - Review,,local_pdf_filename_preserved_metadata_unverified
39,ChenXGBoost2016,appended_pv_forecasting_reference,https://doi.org/10.1145/2939672.2939785,XGBoost: A Scalable Tree Boosting System,10.1145/2939672.2939785,verified_from_public_source_or_crossref_style_metadata
40,HolmgrenPvlib2018,appended_pv_forecasting_reference,https://doi.org/10.21105/joss.00884,pvlib python: a python package for modeling solar energy systems,10.21105/joss.00884,verified_from_public_source_or_crossref_style_metadata
41,LauretClearSkyIndex2022,appended_pv_forecasting_reference,https://doi.org/10.3390/solar2040026,Solar Forecasts Based on the Clear Sky Index or the Clearness Index: Which Is Better?,10.3390/solar2040026,verified_from_public_source_or_crossref_style_metadata
42,PhysicsInformedXGBLSTM2026,appended_pv_forecasting_reference,https://doi.org/10.1016/j.egyr.2026.109068,A hybrid XGBoost-LSTM model with physics-informed features and uncertainty quantification for solar power forecasting,10.1016/j.egyr.2026.109068,verified_2026_05_23_sciencedirect_authors_volume_article_number
43,AntonanzasPVForecastingReview2016,appended_pv_forecasting_reference,https://doi.org/10.1016/j.solener.2016.06.069,Review of photovoltaic power forecasting,10.1016/j.solener.2016.06.069,verified_from_public_source_or_crossref_style_metadata
44,YangSolarForecastVerification2020,appended_pv_forecasting_reference,https://doi.org/10.1016/j.solener.2020.04.019,Verification of deterministic solar forecasts,10.1016/j.solener.2020.04.019,verified_from_public_source_or_crossref_style_metadata
45,LauretBenchmarkingML2015,appended_pv_forecasting_reference,https://doi.org/10.1016/j.solener.2014.12.014,A benchmarking of machine learning techniques for solar radiation forecasting in an insular context,10.1016/j.solener.2014.12.014,verified_from_public_source_or_crossref_style_metadata
46,PerezVariability2016,appended_pv_forecasting_reference,https://doi.org/10.1561/2700000006,Spatial and Temporal Variability of Solar Energy,10.1561/2700000006,verified_from_public_source_or_crossref_style_metadata
47,OpenMeteo2026,appended_pv_forecasting_reference,https://open-meteo.com/en/docs,Open-Meteo Weather Forecast API Documentation,https://open-meteo.com/en/docs,verified_2026_05_23_public_docs
48,NRELDataTools2026,appended_pv_forecasting_reference,https://www.nrel.gov/solar/data-tools.html,NREL Solar Data and Tools,https://www.nrel.gov/solar/data-tools.html,verified_2026_05_23_public_page_redirect_checked
